nose_x,nose_y,nose_x_px,nose_y_px,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_x_px,left_shoulder_y_px,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_x_px,right_shoulder_y_px,right_shoulder_visibility,left_hip_x,left_hip_y,left_hip_x_px,left_hip_y_px,left_hip_visibility,right_hip_x,right_hip_y,right_hip_x_px,right_hip_y_px,right_hip_visibility,neck_angle,shoulder_angle,hip_angle,torso_angle,image_name,image_path,label
0.5009753108024597,0.32444119453430176,306,132,0.9998565912246704,0.6574071645736694,0.4983696937561035,402,203,0.9976569414138794,0.527991533279419,0.43320488929748535,323,176,0.9973412156105042,0.6324825286865234,0.8026406764984131,387,327,0.9911709427833557,0.5563462376594543,0.7443231344223022,340,303,0.9876500964164734,-32.980838743380765,-153.27332056015948,-142.54924012188462,-0.31935302733350956,istockphoto-2184935769-612x612.jpg,data\train_images\normal\istockphoto-2184935769-612x612.jpg,normal
0.4612627327442169,0.40317678451538086,282,164,0.9999659061431885,0.6414573192596436,0.6049613356590271,392,246,0.9993501305580139,0.5202043056488037,0.588472843170166,318,240,0.9997784495353699,0.6681329011917114,1.1686421632766724,408,476,0.23866859078407288,0.52433842420578,1.1614000797271729,320,473,0.3239266276359558,-31.707532198145618,-172.25617901480268,-177.11678414088027,-1.5527196184637957,istockphoto-844991008-612x612.jpg,data\train_images\normal\istockphoto-844991008-612x612.jpg,normal
0.32389289140701294,0.055003970861434937,198,22,0.9979931116104126,0.25045162439346313,0.19514232873916626,153,79,0.9987878203392029,0.21352079510688782,0.1942204236984253,130,79,0.9992756247520447,0.24600130319595337,0.6158016324043274,150,251,0.9703647494316101,0.22347232699394226,0.6388635635375977,136,260,0.9749687910079956,33.34461552259791,-178.57002127579304,134.3302463327653,-0.36425634828844344,istockphoto-861486388-612x612.jpg,data\train_images\normal\istockphoto-861486388-612x612.jpg,normal
0.7545126080513,0.2578543722629547,361,107,0.9999996423721313,0.8327157497406006,0.359561026096344,398,149,0.9999908208847046,0.6991122961044312,0.36363619565963745,334,151,0.9999722242355347,0.7820253372192383,0.5644401907920837,374,235,0.9999459981918335,0.6990486979484558,0.5472659468650818,334,228,0.9999111890792847,-6.271595357065837,178.25290709134958,-168.3062186631672,7.442853915404262,att.6nhAazp-N6FDpUYoltOhCwEdi49EV8pB-rRs_e6zwkM.JPG,data\train_images\normal\att.6nhAazp-N6FDpUYoltOhCwEdi49EV8pB-rRs_e6zwkM.JPG,normal
0.38942259550094604,0.18181300163269043,224,58,0.9997527003288269,0.3448827266693115,0.2691992223262787,198,87,0.999210000038147,0.3418843746185303,0.2797859311103821,196,90,0.9997274279594421,0.34725838899612427,0.5438593626022339,200,176,0.9995081424713135,0.34970730543136597,0.564314067363739,201,182,0.9982348680496216,26.41611961082234,105.81310458082082,83.17282353120903,-1.0448566102156338,att.hgpkY10NWqamLOr1F8BtLohxBVBgkCLVEi8XwHrJg_c.JPG,data\train_images\normal\att.hgpkY10NWqamLOr1F8BtLohxBVBgkCLVEi8XwHrJg_c.JPG,normal
0.7108296155929565,0.27988362312316895,909,238,0.9999066591262817,0.8391610980033875,0.509004533290863,1074,434,0.9991580247879028,0.7676737308502197,0.4749942719936371,982,405,0.9994296431541443,0.821550190448761,1.0165983438491821,1051,867,0.7093051075935364,0.780188798904419,0.9713850021362305,998,828,0.8450941443443298,-23.58110153954716,-154.5571352596175,-132.45243192122373,0.29080884955987557,att.lmNAUVGrxFj837fZWfQqbbtViaHwHwz5_fc9zZiYQ00.JPG,data\train_images\normal\att.lmNAUVGrxFj837fZWfQqbbtViaHwHwz5_fc9zZiYQ00.JPG,normal
0.29287272691726685,0.2612590193748474,188,126,0.9995392560958862,0.30196380615234375,0.36682626605033875,194,177,0.9998534917831421,0.15839464962482452,0.42010894417762756,102,203,0.9992617964744568,0.28176480531692505,0.6814879179000854,181,329,0.995926022529602,0.2009742707014084,0.7225075364112854,129,349,0.9890097975730896,25.37037434495245,159.63864933719273,153.081818373729,-2.077193022066242,att.WDC-jcNqar9EtMvlWFopmQr8qs1LiL35uYvR3VmaOPE.JPG,data\train_images\normal\att.WDC-jcNqar9EtMvlWFopmQr8qs1LiL35uYvR3VmaOPE.JPG,normal
0.4089629054069519,0.211934894323349,613,317,0.9996706247329712,0.32770705223083496,0.31657978892326355,491,474,0.9993304014205933,0.31618133187294006,0.31057485938072205,474,465,0.9999428987503052,0.3374522626399994,0.5643815398216248,506,846,0.9936231970787048,0.3334895968437195,0.5772738456726074,500,865,0.9981966614723206,40.56768725398876,-152.48037194582838,107.085686133916,-3.009954414873458,att.XnhDJo4_279YiFyCoN7pALKoLWywbJTSZvia8qtU5DI.JPG,data\train_images\normal\att.XnhDJo4_279YiFyCoN7pALKoLWywbJTSZvia8qtU5DI.JPG,normal
0.6339683532714844,0.28261473774909973,351,156,0.998586893081665,0.6943607926368713,0.38327541947364807,384,212,0.9999269247055054,0.7282946705818176,0.38364002108573914,403,212,0.9985103011131287,0.6006970405578613,0.6201168894767761,332,343,0.9994823932647705,0.6485910415649414,0.6219418048858643,359,344,0.9959521293640137,-37.49278855062971,0.6155892287951656,2.1820977739205802,20.045707239785155,IMG_7996.JPG,data\train_images\normal\IMG_7996.JPG,normal
0.4065094590187073,0.22283673286437988,216,83,0.9944954514503479,0.31652799248695374,0.38059893250465393,168,142,0.9982132911682129,0.3004212975502014,0.43886223435401917,160,164,0.9956036806106567,0.3434545695781708,0.7040648460388184,183,264,0.9895630478858948,0.3186294436454773,0.7391854524612427,169,277,0.991508960723877,27.67917150935152,105.4532823343759,125.2547164672065,-4.138466374846186,IMG_8012.JPG,data\train_images\normal\IMG_8012.JPG,normal
0.6854385137557983,0.45152878761291504,419,184,0.9961215853691101,0.7832368016242981,0.6168805360794067,479,251,0.9927639365196228,0.7913495302200317,0.5903513431549072,484,240,0.9966247081756592,0.8493962287902832,1.0398213863372803,519,424,0.6116193532943726,0.8292782306671143,1.0085796117782593,507,411,0.7234592437744141,-33.81071090871003,-72.99616764583843,-122.77932535837108,-7.054048173737985,istockphoto-1293721852-612x612.jpg,data\train_images\normal\istockphoto-1293721852-612x612.jpg,normal
0.3195969760417938,0.3685770332813263,195,150,0.9989359974861145,0.3337060511112213,0.5124694108963013,204,209,0.9978692531585693,0.20826256275177002,0.5683276057243347,127,231,0.995478093624115,0.33648884296417236,0.8921968340873718,205,364,0.9751580357551575,0.26357534527778625,0.965647280216217,161,393,0.9311848878860474,15.797558614080094,155.99727252311658,134.789806555141,-4.275738098734156,istockphoto-1406913856-612x612.jpg,data\train_images\normal\istockphoto-1406913856-612x612.jpg,normal
0.297880083322525,0.259005069732666,182,105,0.9999767541885376,0.3399984836578369,0.4935743808746338,208,201,0.9995806813240051,0.18452085554599762,0.48834025859832764,112,199,0.9996788501739502,0.30366459488868713,0.9393083453178406,185,383,0.7180387377738953,0.2042919248342514,0.9712615013122559,125,396,0.7367150187492371,8.730585960301257,-178.07187757462216,162.17487133398672,1.0217775579788548,istockphoto-2071158953-612x612.jpg,data\train_images\normal\istockphoto-2071158953-612x612.jpg,normal
0.5009753108024597,0.32444119453430176,306,132,0.9998565912246704,0.6574071645736694,0.4983696937561035,402,203,0.9976569414138794,0.527991533279419,0.43320488929748535,323,176,0.9973412156105042,0.6324825286865234,0.8026406764984131,387,327,0.9911709427833557,0.5563462376594543,0.7443231344223022,340,303,0.9876500964164734,-32.980838743380765,-153.27332056015948,-142.54924012188462,-0.31935302733350956,istockphoto-2184935769-612x612.jpg,data\train_images\normal\istockphoto-2184935769-612x612.jpg,normal
0.4612627327442169,0.40317678451538086,282,164,0.9999659061431885,0.6414573192596436,0.6049613356590271,392,246,0.9993501305580139,0.5202043056488037,0.588472843170166,318,240,0.9997784495353699,0.6681329011917114,1.1686421632766724,408,476,0.23866859078407288,0.52433842420578,1.1614000797271729,320,473,0.3239266276359558,-31.707532198145618,-172.25617901480268,-177.11678414088027,-1.5527196184637957,istockphoto-844991008-612x612.jpg,data\train_images\normal\istockphoto-844991008-612x612.jpg,normal
0.32389289140701294,0.055003970861434937,198,22,0.9979931116104126,0.25045162439346313,0.19514232873916626,153,79,0.9987878203392029,0.21352079510688782,0.1942204236984253,130,79,0.9992756247520447,0.24600130319595337,0.6158016324043274,150,251,0.9703647494316101,0.22347232699394226,0.6388635635375977,136,260,0.9749687910079956,33.34461552259791,-178.57002127579304,134.3302463327653,-0.36425634828844344,istockphoto-861486388-612x612.jpg,data\train_images\normal\istockphoto-861486388-612x612.jpg,normal
0.48984917998313904,0.38973844051361084,293,155,0.9990726709365845,0.3874228000640869,0.4717964828014374,232,188,0.9990366697311401,0.21505729854106903,0.4666123688220978,129,186,0.99367755651474,0.19768790900707245,0.8444797396659851,118,337,0.9848284125328064,0.08551669120788574,0.876359224319458,51,350,0.9807767271995544,67.1530287950843,-178.27727511957147,164.13464958530813,22.198222482895265,att.NDCJmzGhaof5bImsRaD_owzbmrG7QGZqFdm-v8O51wU.JPG,data\train_images\abnormal\att.NDCJmzGhaof5bImsRaD_owzbmrG7QGZqFdm-v8O51wU.JPG,abnormal
0.43203991651535034,0.36693787574768066,345,198,0.9971734285354614,0.7791038751602173,0.40047764778137207,623,216,0.9946554899215698,0.47405269742012024,0.43693292140960693,379,235,0.9994783997535706,0.8504235744476318,0.8523269295692444,680,460,0.8886293768882751,0.6722016334533691,0.8200177550315857,537,442,0.9533495903015137,-75.09869326539452,173.18516246578474,-169.72466244880536,-17.88709025907939,att.NUTGKmMxP7QS0GUHKerlWU8Qk0ef8Ihk3py1pDNpJaM.JPG,data\train_images\abnormal\att.NUTGKmMxP7QS0GUHKerlWU8Qk0ef8Ihk3py1pDNpJaM.JPG,abnormal
0.7923510670661926,0.4985586702823639,396,166,0.9955173134803772,0.8345497846603394,0.5661879777908325,417,189,0.9986567497253418,0.543637752532959,0.5023876428604126,271,167,0.9863184690475464,0.43677741289138794,0.6589231491088867,218,220,0.9995492100715637,0.37352854013442993,0.5512815117835999,186,184,0.9995299577713013,70.91333193607545,-167.63021751033975,-120.4379595064956,75.9961759026424,att.OIs45X2e_wUZaiRohwFOK1x8TABVWHY2sH3wrFLiHHg.JPG,data\train_images\abnormal\att.OIs45X2e_wUZaiRohwFOK1x8TABVWHY2sH3wrFLiHHg.JPG,abnormal
0.5479451417922974,0.34328871965408325,464,181,0.9987967014312744,0.42054057121276855,0.4164690375328064,356,220,0.9995688796043396,0.28698277473449707,0.4930873215198517,243,260,0.9941889047622681,0.261418879032135,0.9234946966171265,221,488,0.8609338402748108,0.15676267445087433,1.001064419746399,132,529,0.8266184329986572,60.137929202250675,150.15834091374103,143.4546719244772,15.910997963677323,att.PotC9Lvn0iYs7X37z0Eb-WS-m5USzR5nc71zeE3mTfg.JPG,data\train_images\abnormal\att.PotC9Lvn0iYs7X37z0Eb-WS-m5USzR5nc71zeE3mTfg.JPG,abnormal
0.5850288271903992,0.36004334688186646,377,154,0.9997498393058777,0.5263180136680603,0.37118732929229736,339,159,0.9998394250869751,0.488602876663208,0.3532508611679077,315,151,0.999947190284729,0.46700355410575867,0.5644935965538025,301,242,0.9997778534889221,0.4354632794857025,0.5824654698371887,280,250,0.9996404647827148,88.39330772961074,-154.56529386924117,150.32520135182077,14.903792044435376,att.QiDujXaVSTsh0u_lgcl5GdZf5i0m9y256yJGO64bm0c.JPG,data\train_images\abnormal\att.QiDujXaVSTsh0u_lgcl5GdZf5i0m9y256yJGO64bm0c.JPG,abnormal
0.5551960468292236,0.5043642520904541,319,193,0.9990121126174927,0.5484275817871094,0.47091594338417053,315,180,0.9998537302017212,0.38250550627708435,0.5384101867675781,220,206,0.98117595911026,0.4308111071586609,0.7345650792121887,248,282,0.9987080097198486,0.34055203199386597,0.803950309753418,196,308,0.9982603192329407,89.80919698531861,157.86435471709376,142.44928983491695,16.779983205939985,att.s2LcCJ0ISC2i06CJHjhoqHxNG_VpHNcM3VdXcDKFyvI.JPG,data\train_images\abnormal\att.s2LcCJ0ISC2i06CJHjhoqHxNG_VpHNcM3VdXcDKFyvI.JPG,abnormal
0.5611531138420105,0.365115761756897,240,118,0.999991774559021,0.6081068515777588,0.43165168166160583,260,139,0.999996542930603,0.2859373092651367,0.4406493008136749,122,142,0.9999873638153076,0.5589637756347656,0.8938124179840088,239,289,0.7206860184669495,0.36147040128707886,0.9203245639801025,154,298,0.6449287533760071,58.10201983107972,178.40024718664586,172.3541408422769,-1.6049938910118147,att.YKhVH6AVGpcgacspWEiRUHtQromaIviFuVrmu1YW9qA.JPG,data\train_images\abnormal\att.YKhVH6AVGpcgacspWEiRUHtQromaIviFuVrmu1YW9qA.JPG,abnormal
0.19186976552009583,0.21888622641563416,117,89,0.9998078942298889,0.14274519681930542,0.2870123088359833,87,117,0.9996868371963501,0.1129118874669075,0.2687435746192932,69,109,0.9999421834945679,0.1271265298128128,0.5413755774497986,77,220,0.9990392923355103,0.09969768673181534,0.5518158078193665,61,225,0.9992375373840332,47.35020981380625,-148.51835165524614,159.16169243020317,3.0709162700395143,istockphoto-163076270-612x612.jpg,data\train_images\abnormal\istockphoto-163076270-612x612.jpg,abnormal
0.45272472500801086,0.3055483102798462,277,124,0.9999951124191284,0.40659821033477783,0.3788822293281555,248,154,0.9999693632125854,0.37142056226730347,0.3858209252357483,227,157,0.9999973773956299,0.4521741569042206,0.6362806558609009,276,259,0.9998039603233337,0.43499383330345154,0.64963698387146,266,265,0.9998874664306641,39.67881258618905,168.84179980916483,142.13778937557655,-11.82757679574282,istockphoto-186082228-612x612.jpg,data\train_images\abnormal\istockphoto-186082228-612x612.jpg,abnormal
0.45429161190986633,0.4403105676174164,185,269,0.9998546838760376,0.6015560030937195,0.45190420746803284,245,276,0.9999027252197266,0.5749872922897339,0.46402275562286377,234,283,0.9984089732170105,0.7268719673156738,0.6312670111656189,296,386,0.9991018772125244,0.6893607974052429,0.6186529397964478,281,378,0.9981537461280823,-82.49406983740754,155.4812729199109,-161.41349098775115,-35.66504500917561,istockphoto-527399997-612x612.jpg,data\train_images\abnormal\istockphoto-527399997-612x612.jpg,abnormal
0.53911292552948,0.29271578788757324,329,119,0.9999486207962036,0.47060343623161316,0.3410927355289459,288,139,0.9990234375,0.4438008964061737,0.31018126010894775,271,126,0.9998843669891357,0.37394315004348755,0.5216869711875916,228,212,0.9975371360778809,0.33743032813072205,0.5251527428627014,206,214,0.9985635876655579,68.10403719918963,-130.9277117183173,174.57776967234474,27.169935934089526,istockphoto-589428646-612x612.JPG,data\train_images\abnormal\istockphoto-589428646-612x612.JPG,abnormal
0.48984917998313904,0.38973844051361084,293,155,0.9990726709365845,0.3874228000640869,0.4717964828014374,232,188,0.9990366697311401,0.21505729854106903,0.4666123688220978,129,186,0.99367755651474,0.19768790900707245,0.8444797396659851,118,337,0.9848284125328064,0.08551669120788574,0.876359224319458,51,350,0.9807767271995544,67.1530287950843,-178.27727511957147,164.13464958530813,22.198222482895265,att.NDCJmzGhaof5bImsRaD_owzbmrG7QGZqFdm-v8O51wU.JPG,data\train_images\abnormal\att.NDCJmzGhaof5bImsRaD_owzbmrG7QGZqFdm-v8O51wU.JPG,abnormal
0.43203991651535034,0.36693787574768066,345,198,0.9971734285354614,0.7791038751602173,0.40047764778137207,623,216,0.9946554899215698,0.47405269742012024,0.43693292140960693,379,235,0.9994783997535706,0.8504235744476318,0.8523269295692444,680,460,0.8886293768882751,0.6722016334533691,0.8200177550315857,537,442,0.9533495903015137,-75.09869326539452,173.18516246578474,-169.72466244880536,-17.88709025907939,att.NUTGKmMxP7QS0GUHKerlWU8Qk0ef8Ihk3py1pDNpJaM.JPG,data\train_images\abnormal\att.NUTGKmMxP7QS0GUHKerlWU8Qk0ef8Ihk3py1pDNpJaM.JPG,abnormal
0.7923510670661926,0.4985586702823639,396,166,0.9955173134803772,0.8345497846603394,0.5661879777908325,417,189,0.9986567497253418,0.543637752532959,0.5023876428604126,271,167,0.9863184690475464,0.43677741289138794,0.6589231491088867,218,220,0.9995492100715637,0.37352854013442993,0.5512815117835999,186,184,0.9995299577713013,70.91333193607545,-167.63021751033975,-120.4379595064956,75.9961759026424,att.OIs45X2e_wUZaiRohwFOK1x8TABVWHY2sH3wrFLiHHg.JPG,data\train_images\abnormal\att.OIs45X2e_wUZaiRohwFOK1x8TABVWHY2sH3wrFLiHHg.JPG,abnormal
0.5479451417922974,0.34328871965408325,464,181,0.9987967014312744,0.42054057121276855,0.4164690375328064,356,220,0.9995688796043396,0.28698277473449707,0.4930873215198517,243,260,0.9941889047622681,0.261418879032135,0.9234946966171265,221,488,0.8609338402748108,0.15676267445087433,1.001064419746399,132,529,0.8266184329986572,60.137929202250675,150.15834091374103,143.4546719244772,15.910997963677323,att.PotC9Lvn0iYs7X37z0Eb-WS-m5USzR5nc71zeE3mTfg.JPG,data\train_images\abnormal\att.PotC9Lvn0iYs7X37z0Eb-WS-m5USzR5nc71zeE3mTfg.JPG,abnormal
0.5850288271903992,0.36004334688186646,377,154,0.9997498393058777,0.5263180136680603,0.37118732929229736,339,159,0.9998394250869751,0.488602876663208,0.3532508611679077,315,151,0.999947190284729,0.46700355410575867,0.5644935965538025,301,242,0.9997778534889221,0.4354632794857025,0.5824654698371887,280,250,0.9996404647827148,88.39330772961074,-154.56529386924117,150.32520135182077,14.903792044435376,att.QiDujXaVSTsh0u_lgcl5GdZf5i0m9y256yJGO64bm0c.JPG,data\train_images\abnormal\att.QiDujXaVSTsh0u_lgcl5GdZf5i0m9y256yJGO64bm0c.JPG,abnormal
0.5551960468292236,0.5043642520904541,319,193,0.9990121126174927,0.5484275817871094,0.47091594338417053,315,180,0.9998537302017212,0.38250550627708435,0.5384101867675781,220,206,0.98117595911026,0.4308111071586609,0.7345650792121887,248,282,0.9987080097198486,0.34055203199386597,0.803950309753418,196,308,0.9982603192329407,89.80919698531861,157.86435471709376,142.44928983491695,16.779983205939985,att.s2LcCJ0ISC2i06CJHjhoqHxNG_VpHNcM3VdXcDKFyvI.JPG,data\train_images\abnormal\att.s2LcCJ0ISC2i06CJHjhoqHxNG_VpHNcM3VdXcDKFyvI.JPG,abnormal
0.5611531138420105,0.365115761756897,240,118,0.999991774559021,0.6081068515777588,0.43165168166160583,260,139,0.999996542930603,0.2859373092651367,0.4406493008136749,122,142,0.9999873638153076,0.5589637756347656,0.8938124179840088,239,289,0.7206860184669495,0.36147040128707886,0.9203245639801025,154,298,0.6449287533760071,58.10201983107972,178.40024718664586,172.3541408422769,-1.6049938910118147,att.YKhVH6AVGpcgacspWEiRUHtQromaIviFuVrmu1YW9qA.JPG,data\train_images\abnormal\att.YKhVH6AVGpcgacspWEiRUHtQromaIviFuVrmu1YW9qA.JPG,abnormal
0.19186976552009583,0.21888622641563416,117,89,0.9998078942298889,0.14274519681930542,0.2870123088359833,87,117,0.9996868371963501,0.1129118874669075,0.2687435746192932,69,109,0.9999421834945679,0.1271265298128128,0.5413755774497986,77,220,0.9990392923355103,0.09969768673181534,0.5518158078193665,61,225,0.9992375373840332,47.35020981380625,-148.51835165524614,159.16169243020317,3.0709162700395143,istockphoto-163076270-612x612.jpg,data\train_images\abnormal\istockphoto-163076270-612x612.jpg,abnormal
0.45272472500801086,0.3055483102798462,277,124,0.9999951124191284,0.40659821033477783,0.3788822293281555,248,154,0.9999693632125854,0.37142056226730347,0.3858209252357483,227,157,0.9999973773956299,0.4521741569042206,0.6362806558609009,276,259,0.9998039603233337,0.43499383330345154,0.64963698387146,266,265,0.9998874664306641,39.67881258618905,168.84179980916483,142.13778937557655,-11.82757679574282,istockphoto-186082228-612x612.jpg,data\train_images\abnormal\istockphoto-186082228-612x612.jpg,abnormal
0.45429161190986633,0.4403105676174164,185,269,0.9998546838760376,0.6015560030937195,0.45190420746803284,245,276,0.9999027252197266,0.5749872922897339,0.46402275562286377,234,283,0.9984089732170105,0.7268719673156738,0.6312670111656189,296,386,0.9991018772125244,0.6893607974052429,0.6186529397964478,281,378,0.9981537461280823,-82.49406983740754,155.4812729199109,-161.41349098775115,-35.66504500917561,istockphoto-527399997-612x612.jpg,data\train_images\abnormal\istockphoto-527399997-612x612.jpg,abnormal
0.53911292552948,0.29271578788757324,329,119,0.9999486207962036,0.47060343623161316,0.3410927355289459,288,139,0.9990234375,0.4438008964061737,0.31018126010894775,271,126,0.9998843669891357,0.37394315004348755,0.5216869711875916,228,212,0.9975371360778809,0.33743032813072205,0.5251527428627014,206,214,0.9985635876655579,68.10403719918963,-130.9277117183173,174.57776967234474,27.169935934089526,istockphoto-589428646-612x612.JPG,data\train_images\abnormal\istockphoto-589428646-612x612.JPG,abnormal
