nose_x,nose_y,nose_x_px,nose_y_px,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_x_px,left_shoulder_y_px,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_x_px,right_shoulder_y_px,right_shoulder_visibility,left_hip_x,left_hip_y,left_hip_x_px,left_hip_y_px,left_hip_visibility,right_hip_x,right_hip_y,right_hip_x_px,right_hip_y_px,right_hip_visibility,neck_angle,shoulder_angle,hip_angle,torso_angle,shoulder_width,hip_width,torso_height,neck_length,shoulder_hip_ratio,image_name,image_path,label
0.5745587944984436,0.26850035786628723,330,134,0.8994985222816467,0.5339651107788086,0.17428304255008698,307,87,0.9192102551460266,0.46331581473350525,0.21467804908752441,266,107,0.8717727661132812,0.2655881941318512,0.18885719776153564,152,94,0.9838475584983826,0.23677553236484528,0.20920993387699127,136,104,0.99253910779953,134.27455849226433,150.24046027901997,144.7633170203301,88.94592711885412,0.07064929604530334,0.02881266176700592,0.004553020000457764,0.10603077699458958,2.4520225384454264,att.bb95JdGomxm4gA7tX7YzokLn2CtcDF76FukNl6fjGaU.JPG,data\train_images\normal\att.bb95JdGomxm4gA7tX7YzokLn2CtcDF76FukNl6fjGaU.JPG,normal
0.48012080788612366,0.3515767753124237,276,113,0.9998435974121094,0.5906747579574585,0.46956804394721985,340,152,0.9994227886199951,0.363430917263031,0.4613182544708252,209,149,0.9996966123580933,0.5387793183326721,0.7520866394042969,310,243,0.9757462739944458,0.42276930809020996,0.7381991147994995,243,239,0.9725008010864258,1.5433812835116498,177.9208649841405,173.173623473506,0.7622898530198752,0.2272438406944275,0.11601001024246216,0.27969972789287567,0.11390769748341732,1.9588295890974015,att.BhWqf-wMjFE6MnPPIOETW5RUOp0aJd35Fvy_FvAMAzI.JPG,data\train_images\normal\att.BhWqf-wMjFE6MnPPIOETW5RUOp0aJd35Fvy_FvAMAzI.JPG,normal
0.4734664559364319,0.3398696780204773,262,188,0.999941349029541,0.3385605812072754,0.46013909578323364,187,254,0.9996034502983093,0.26408812403678894,0.5078191757202148,146,281,0.9996846914291382,0.28792881965637207,0.9749338030815125,159,540,0.9493720531463623,0.2839072346687317,1.0232675075531006,157,566,0.9506570100784302,50.06547832974124,147.37109335670115,94.75631476828005,1.7130994111795277,0.07447245717048645,0.004021584987640381,0.5151215195655823,0.22450042214013655,18.51818559084644,att.BoO7YoBmtzYVbt7wMP0_4Tcr1__DItRkZ6c7QXNbRi8.JPG,data\train_images\normal\att.BoO7YoBmtzYVbt7wMP0_4Tcr1__DItRkZ6c7QXNbRi8.JPG,normal
0.624337911605835,0.4010186195373535,1309,561,0.9999449253082275,0.7585310935974121,0.5025580525398254,1590,703,0.9995599389076233,0.5029332637786865,0.5167099833488464,1054,723,0.9999510049819946,0.7052721381187439,0.7700056433677673,1478,1078,0.9995821118354797,0.5884550213813782,0.7666532397270203,1233,1073,0.9993902444839478,3.3691553510751486,176.83088526533018,178.35618374004233,3.56815756038457,0.2555978298187256,0.11681711673736572,0.25869542360305786,0.10880345317418105,2.1880169358517367,att.CaGQX2LwbUGMUiRDtGIig8iFZafEO-Xap8MRm5YJ4pQ.JPG,data\train_images\normal\att.CaGQX2LwbUGMUiRDtGIig8iFZafEO-Xap8MRm5YJ4pQ.JPG,normal
0.5443170666694641,0.3175736963748932,301,175,0.9998431205749512,0.5709649920463562,0.4039140045642853,316,223,0.9999721050262451,0.6044963002204895,0.40285027027130127,334,223,0.999941349029541,0.5841987729072571,0.6573280096054077,323,364,0.9999856948852539,0.6118007302284241,0.6507766246795654,338,360,0.9999823570251465,26.836490852328236,1.8170198410257739,13.352201299061369,2.3459016243855335,0.0335313081741333,0.027601957321166992,0.2506701797246933,0.09616562502311478,1.2148163184217118,att.cxe_C-FrGEAVoirtg2babq16vX0aXM6O8fpQ1nZdrnM.JPG,data\train_images\normal\att.cxe_C-FrGEAVoirtg2babq16vX0aXM6O8fpQ1nZdrnM.JPG,normal
0.5524460077285767,0.15493044257164001,424,79,0.9997578263282776,0.6410605907440186,0.2549773156642914,492,130,0.9998536109924316,0.5570085048675537,0.24478888511657715,427,125,0.9994580149650574,0.6009021997451782,0.5186315178871155,461,265,0.9990777969360352,0.5437160730361938,0.49361032247543335,417,252,0.9989585876464844,26.13488695739657,173.08857206247646,156.36871755671902,5.954377650987532,0.08405208587646484,0.057186126708984375,0.25623781979084015,0.10576624836581272,1.4697985457941432,att.DtVdwbeTiJjD2K4ULIBJ7OMVJer_ftRbeBgFGa-EzuU.JPG,data\train_images\normal\att.DtVdwbeTiJjD2K4ULIBJ7OMVJer_ftRbeBgFGa-EzuU.JPG,normal
0.2874109148979187,0.18206045031547546,81,46,0.9999420642852783,0.28254708647727966,0.2661297619342804,80,67,0.9989031553268433,0.21247568726539612,0.28864139318466187,60,73,0.9997313618659973,0.3041699528694153,0.5250869989395142,86,132,0.9938727617263794,0.2673158049583435,0.5408268570899963,76,136,0.9953629970550537,22.71235961217813,162.18949971404854,156.87339307736082,8.507915689575242,0.07007139921188354,0.03685414791107178,0.2555713504552841,0.10333853212053998,1.9013164917274505,att.fJB9_OJ-Y-sRdno6LUsQRXQtX4ppfAfeZGpBWZaO2M0.jpg,data\train_images\normal\att.fJB9_OJ-Y-sRdno6LUsQRXQtX4ppfAfeZGpBWZaO2M0.jpg,normal
0.41621842980384827,0.3185378611087799,186,142,0.9992271661758423,0.4885912835597992,0.3866802155971527,218,172,0.9999480247497559,0.4718555212020874,0.34386247396469116,210,153,0.999140739440918,0.4962988495826721,0.6027745604515076,221,269,0.9997612833976746,0.49353909492492676,0.5770290493965149,220,257,0.9982996582984924,53.864801958415214,111.34856339804256,96.11837932270984,3.7430185724417795,0.016735762357711792,0.0027597546577453613,0.2246304601430893,0.07925058366175641,6.064221075138766,att.G4dQG4hsn07BG78ZOJIHPBNkIyKWx2sRt8OaD3blL2k.JPG,data\train_images\normal\att.G4dQG4hsn07BG78ZOJIHPBNkIyKWx2sRt8OaD3blL2k.JPG,normal
0.38913694024086,0.18298497796058655,224,59,0.9997865557670593,0.3445446491241455,0.2684795558452606,198,86,0.9993813037872314,0.34123092889785767,0.27844271063804626,196,90,0.9997982382774353,0.34621086716651917,0.5454813241958618,199,176,0.9996250867843628,0.34889963269233704,0.5626484751701355,200,182,0.998608410358429,27.07498381067662,108.39699554426646,81.09849685089799,0.9529492620627251,0.003313720226287842,0.002688765525817871,0.2806037664413452,0.10161160693506446,1.2324318332963866,att.hgpkY10NWqamLOr1F8BtLohxBVBgkCLVEi8XwHrJg_c.JPG,data\train_images\normal\att.hgpkY10NWqamLOr1F8BtLohxBVBgkCLVEi8XwHrJg_c.JPG,normal
0.4336760342121124,0.20676270127296448,346,110,0.9995786547660828,0.37826746702194214,0.3422550559043884,302,182,0.9996310472488403,0.33475205302238464,0.36557626724243164,267,194,0.9992852807044983,0.40968331694602966,0.693007230758667,327,369,0.9885207414627075,0.378352552652359,0.7267245650291443,302,387,0.9881407022476196,27.672291212602204,151.81181191042893,132.89879974910164,6.015330783960456,0.043515413999557495,0.031330764293670654,0.3559502363204956,0.16615844124672963,1.3889036855812786,att.hHvxNpn4dKuC8qbnOYhMirHhqlyCg3pcctauZYHeb2I.JPG,data\train_images\normal\att.hHvxNpn4dKuC8qbnOYhMirHhqlyCg3pcctauZYHeb2I.JPG,normal
0.4652317762374878,0.29663628339767456,267,106,0.9999781847000122,0.553313672542572,0.384827584028244,318,138,0.9999853372573853,0.46050187945365906,0.3729763329029083,265,134,0.9997913241386414,0.5370316505432129,0.611488401889801,309,220,0.9996447563171387,0.48305171728134155,0.6089990139007568,278,219,0.9985800981521606,26.866889257048207,172.72321094736395,177.35956621609006,0.7761189440753217,0.09281179308891296,0.05397993326187134,0.23134174942970276,0.09222001003266814,1.7193758398821597,att.hRMVt-iuMOTRA2M5tggDX7rkRivttkeQxiOyhGQbiiU.JPG,data\train_images\normal\att.hRMVt-iuMOTRA2M5tggDX7rkRivttkeQxiOyhGQbiiU.JPG,normal
0.8028783202171326,0.1468745470046997,790,89,0.999992847442627,0.8609243631362915,0.2615184485912323,848,159,0.9998332262039185,0.7776708602905273,0.25532764196395874,766,155,0.9998606443405151,0.8372703194618225,0.5325720906257629,824,324,0.999518871307373,0.7855973243713379,0.514831006526947,773,314,0.9995136260986328,8.373478047573903,175.7472604718901,161.05092304901905,1.6979516051482402,0.08325350284576416,0.05167299509048462,0.26527850329875946,0.11275043503320929,1.6111607755652424,att.IZAH82O5ToSR4hUcqdXJIa8S-zZzXhI_SXhu92cNXys.JPG,data\train_images\normal\att.IZAH82O5ToSR4hUcqdXJIa8S-zZzXhI_SXhu92cNXys.JPG,normal
0.6339200735092163,0.36589622497558594,327,141,0.9998469352722168,0.6353192329406738,0.4327998459339142,327,167,0.999618411064148,0.6605305671691895,0.4318121075630188,340,167,0.9993133544921875,0.6248985528945923,0.6872046589851379,322,265,0.9999961853027344,0.630928099155426,0.6712543368339539,325,259,0.9999961853027344,11.908340504351703,2.243606397257901,69.2923879894632,4.633330618645811,0.025211334228515625,0.00602954626083374,0.2469235211610794,0.06787039337672343,4.181298747516286,att.jFkBMK6-fvt4xtqMdILUuEwMCaVBcqzvCDs8RNfTC-8.JPG,data\train_images\normal\att.jFkBMK6-fvt4xtqMdILUuEwMCaVBcqzvCDs8RNfTC-8.JPG,normal
0.3696988821029663,0.18576115369796753,258,146,0.9999116659164429,0.2709157168865204,0.27942195534706116,189,220,0.9997844099998474,0.2241789698600769,0.29240936040878296,156,230,0.9999877214431763,0.35579144954681396,0.5549076199531555,249,437,0.9990367889404297,0.31305959820747375,0.5846114158630371,219,461,0.9997760653495789,50.650984170763074,164.4702266900141,145.1960352307851,17.01816374075215,0.04673674702644348,0.04273185133934021,0.28384386003017426,0.15796177740693484,1.0937215580785344,att.kr6ndiKsycs_zo0uvudbepX1-Gm3Dn8uhSoCRbYAk7Q.JPG,data\train_images\normal\att.kr6ndiKsycs_zo0uvudbepX1-Gm3Dn8uhSoCRbYAk7Q.JPG,normal
0.7127984762191772,0.28196853399276733,912,240,0.9998993873596191,0.8379880785942078,0.5103684663772583,1072,435,0.9990431666374207,0.7667553424835205,0.4710438847541809,981,401,0.9994125366210938,0.8204568028450012,1.0075441598892212,1050,859,0.7408651113510132,0.7618188858032227,0.9992256760597229,975,852,0.8649880886077881,23.225078036587643,151.09876786285218,171.9257905554955,1.2552697890877618,0.07123273611068726,0.058637917041778564,0.5126787424087524,0.22714481573641038,1.2147896737180328,att.lmNAUVGrxFj837fZWfQqbbtViaHwHwz5_fc9zZiYQ00.JPG,data\train_images\normal\att.lmNAUVGrxFj837fZWfQqbbtViaHwHwz5_fc9zZiYQ00.JPG,normal
0.4468722939491272,0.18079201877117157,257,69,0.9999667406082153,0.40363287925720215,0.27519071102142334,232,105,0.9998181462287903,0.38303014636039734,0.28556859493255615,220,109,0.9999853372573853,0.4525059163570404,0.47602370381355286,260,182,0.9998338222503662,0.43060070276260376,0.49647021293640137,248,190,0.9998683929443359,28.26357671423301,153.26496704251394,136.9726372082776,13.183130352238107,0.02060273289680481,0.021905213594436646,0.20586730539798737,0.11306773249618253,0.9405401507720229,att.lnxbOTBik0M9jO85fLwyPxHCQ8T_mE4DioF53odEakM.JPG,data\train_images\normal\att.lnxbOTBik0M9jO85fLwyPxHCQ8T_mE4DioF53odEakM.JPG,normal
0.5610589981079102,0.4506792724132538,323,146,0.9999891519546509,0.6925562024116516,0.47447139024734497,398,153,0.9999387264251709,0.46194490790367126,0.46301814913749695,266,150,0.9997177720069885,0.6014742851257324,0.7764094471931458,346,251,0.9966689944267273,0.49085733294487,0.7481706738471985,282,242,0.994968593120575,41.86890874493959,177.15675837299096,165.67915349883225,6.0447638829468175,0.23061129450798035,0.11061695218086243,0.29354529082775116,0.024259610706665245,2.084773535713795,att.n09F00zQfsR5sgVFJHvC6qwcoknxspx_7EbEfdxvoTA.JPG,data\train_images\normal\att.n09F00zQfsR5sgVFJHvC6qwcoknxspx_7EbEfdxvoTA.JPG,normal
0.44783714413642883,0.390491247177124,257,126,0.9999817609786987,0.4579986333847046,0.5390145778656006,263,174,0.9999845027923584,0.1896553635597229,0.4705393612384796,109,152,0.9999847412109375,0.3842396140098572,1.17743718624115,221,381,0.6545214653015137,0.21169599890708923,1.1400984525680542,121,369,0.6013147830963135,47.33684050071522,165.68488908452653,167.78937821422957,2.2643300525017303,0.2683432698249817,0.17254361510276794,0.653990849852562,0.16864086861261193,1.5552199347692752,att.N6msg0y5N4RYbff4ci4G0ZaTiZIJnvuCWpmbXKFkIQ0.JPG,data\train_images\normal\att.N6msg0y5N4RYbff4ci4G0ZaTiZIJnvuCWpmbXKFkIQ0.JPG,normal
0.49215811491012573,0.38385626673698425,295,153,0.9973289966583252,0.38414981961250305,0.4756280481815338,230,190,0.9982301592826843,0.21277576684951782,0.46921706199645996,127,187,0.9856715798377991,0.19375425577163696,0.8553957939147949,116,342,0.9793262481689453,0.08026072382926941,0.8967827558517456,48,358,0.9687447547912598,65.42797075925833,177.8576030730257,159.96492716565047,21.800016459806393,0.17137405276298523,0.11349353194236755,0.4036667197942734,0.21298325068612273,1.5099895987906133,att.NDCJmzGhaof5bImsRaD_owzbmrG7QGZqFdm-v8O51wU.JPG,data\train_images\normal\att.NDCJmzGhaof5bImsRaD_owzbmrG7QGZqFdm-v8O51wU.JPG,normal
0.264515221118927,0.2507264018058777,211,133,0.9996589422225952,0.21996867656707764,0.41706618666648865,175,222,0.9992544054985046,0.16787642240524292,0.44839805364608765,134,239,0.9997298121452332,0.3270070552825928,0.7857705354690552,261,419,0.9957488179206848,0.29817092418670654,0.8282276391983032,238,442,0.9954025745391846,21.199262819787894,148.97440300769196,124.18366942958588,17.59192744289871,0.05209225416183472,0.02883613109588623,0.37426696717739105,0.1952163077217182,1.8064924864093925,att.NE1wvn7aKEElYD6F8LPuDhvHb0opDXDtwBTHpWF5u4c.JPG,data\train_images\normal\att.NE1wvn7aKEElYD6F8LPuDhvHb0opDXDtwBTHpWF5u4c.JPG,normal
0.3081275522708893,0.3410215377807617,246,272,0.9998780488967896,0.1687992513179779,0.5104594826698303,135,408,0.9997498393058777,0.21511730551719666,0.5428717136383057,172,434,0.9999195337295532,0.21197879314422607,0.8783042430877686,169,702,0.9957081079483032,0.23804540932178497,0.932869017124176,190,746,0.9968498349189758,32.0368290364507,34.98337935300433,64.46531871603143,4.985373134062615,0.04631805419921875,0.0260666161775589,0.3789210319519043,0.21899547333105143,1.7769108918362249,att.NEtiucbgYHm4F7dXVrz6Uoj2apRs_wmh_4ihnogxugQ.JPG,data\train_images\normal\att.NEtiucbgYHm4F7dXVrz6Uoj2apRs_wmh_4ihnogxugQ.JPG,normal
0.4317742586135864,0.36777251958847046,345,198,0.9984166622161865,0.7833095788955688,0.4055808186531067,626,219,0.9964205026626587,0.47818541526794434,0.43284744024276733,382,233,0.999467670917511,0.8596683740615845,0.8306695222854614,687,448,0.9541060328483582,0.679734468460083,0.8023362755775452,543,433,0.9622403383255005,75.50441800994737,174.89347687148143,171.05141237713406,19.27756421915577,0.3051241636276245,0.17993390560150146,0.3972887694835663,0.20551542241750345,1.6957569092252194,att.NUTGKmMxP7QS0GUHKerlWU8Qk0ef8Ihk3py1pDNpJaM.JPG,data\train_images\normal\att.NUTGKmMxP7QS0GUHKerlWU8Qk0ef8Ihk3py1pDNpJaM.JPG,normal
0.34238284826278687,0.4422919750213623,197,191,0.9976649284362793,0.20660190284252167,0.46279004216194153,119,199,0.9969202280044556,0.2841390073299408,0.5057588815689087,163,218,0.9992357492446899,0.1651705950498581,0.8197394013404846,95,354,0.9707745909690857,0.20073026418685913,0.8541083335876465,115,368,0.9855188131332397,66.59926599831002,28.993962944563744,44.02446775362199,10.037564340808242,0.07753710448741913,0.03555966913700104,0.35264940559864044,0.10570682868885305,2.180478794352424,att.nXrNYYeXccY1CjGf8wIrAGL2rfO34ZMoiBrTx6Cqm7E.JPG,data\train_images\normal\att.nXrNYYeXccY1CjGf8wIrAGL2rfO34ZMoiBrTx6Cqm7E.JPG,normal
0.5111249685287476,0.4877890944480896,383,243,0.9998403787612915,0.675527036190033,0.6380618810653687,506,319,0.999690055847168,0.5490232706069946,0.6356301307678223,411,317,0.9997618794441223,0.6962512731552124,1.0413161516189575,522,520,0.685258150100708,0.5875599384307861,1.0439691543579102,440,521,0.7913622260093689,34.160858786209545,178.89875316602172,178.6017681738341,4.176210739942825,0.12650376558303833,0.10869133472442627,0.4057966470718384,0.1801369555524848,1.1638808733352417,att.NZZz0eVDvjvqUz7Uj2SyLXaXTvnf4FILE2crCGWUqjg.JPG,data\train_images\normal\att.NZZz0eVDvjvqUz7Uj2SyLXaXTvnf4FILE2crCGWUqjg.JPG,normal
0.5549378395080566,0.3954295516014099,319,141,0.9744778275489807,0.4665778875350952,0.38180702924728394,268,136,0.9837231636047363,0.4108405113220215,0.4985343813896179,236,177,0.9493752121925354,0.2799569070339203,0.6387430429458618,161,228,0.9828130602836609,0.23957578837871552,0.7100247144699097,137,253,0.9885776042938232,68.94624507040105,115.52450156358444,119.5315849939515,37.38044344599683,0.05573737621307373,0.04038111865520477,0.23421317338943481,0.1245426337069417,1.3802831142195133,att.O3otpxBlYcXKCfotqzDXBSkzlAZqqbFO_8w66SNX4MU.JPG,data\train_images\normal\att.O3otpxBlYcXKCfotqzDXBSkzlAZqqbFO_8w66SNX4MU.JPG,normal
0.4317054748535156,0.2807937264442444,259,126,0.9953813552856445,0.4125942885875702,0.4476558566093445,247,201,0.9941136240959167,0.19786153733730316,0.4283057451248169,118,192,0.9924634695053101,0.31769058108329773,0.8219423890113831,190,369,0.9943073391914368,0.19489283859729767,0.8290609121322632,116,373,0.994541347026825,38.821227009308274,174.85083981859665,176.68230559974614,7.197225467655934,0.21473275125026703,0.12279774248600006,0.38752084970474243,0.2017531908732102,1.7486701864633083,att.OaJ6YlLxaQbgPv52Xbs1uv-ZIiKIS_2T2wZFnlOzlLk.JPG,data\train_images\normal\att.OaJ6YlLxaQbgPv52Xbs1uv-ZIiKIS_2T2wZFnlOzlLk.JPG,normal
0.7974879145622253,0.5125206112861633,398,171,0.994503378868103,0.7679005265235901,0.58457350730896,383,195,0.9978731870651245,0.504521369934082,0.5039961338043213,252,168,0.9599385261535645,0.3405199348926544,0.6133171319961548,170,204,0.9966831803321838,0.2952782213687897,0.5395471453666687,147,180,0.9966243505477905,78.85795347483152,162.98920097616403,121.519988390587,84.23307257253616,0.26337915658950806,0.045241713523864746,0.03214731812477112,0.16437525622878846,5.821599936761393,att.OIs45X2e_wUZaiRohwFOK1x8TABVWHY2sH3wrFLiHHg.JPG,data\train_images\normal\att.OIs45X2e_wUZaiRohwFOK1x8TABVWHY2sH3wrFLiHHg.JPG,normal
0.45661938190460205,0.3038538992404938,235,117,0.999764621257782,0.5901212692260742,0.35428452491760254,304,137,0.9999628067016602,0.5085134506225586,0.4088572561740875,262,158,0.9904358983039856,0.6325592994689941,0.758838415145874,326,293,0.9992498755455017,0.568977952003479,0.7435092926025391,293,287,0.9970008730888367,50.02389207614524,146.2285853580578,166.44497863937966,7.925035217938882,0.08160781860351562,0.06358134746551514,0.3696029633283615,0.12096630054068566,1.2835182306851483,att.Ojjw_8800LnX4zvpretnYxObiiXcu2GkwGl3i_30Va8.JPG,data\train_images\normal\att.Ojjw_8800LnX4zvpretnYxObiiXcu2GkwGl3i_30Va8.JPG,normal
0.24879856407642365,0.29113849997520447,96,150,0.9998819828033447,0.25365230441093445,0.34068870544433594,98,175,0.9995195865631104,0.17403431236743927,0.36455848813056946,67,188,0.9988343119621277,0.261238694190979,0.5196928381919861,101,268,0.9944301247596741,0.22352343797683716,0.5315536260604858,86,274,0.9859726428985596,29.618919137899923,163.3110655200761,162.54255100793773,9.367069470603274,0.07961799204349518,0.037715256214141846,0.17299963533878326,0.07072684801524551,2.111028799365317,att.omNVjxA5cmohCTqLeDKuPshAIIFrlC19OLH8IuSy-Io.JPG,data\train_images\normal\att.omNVjxA5cmohCTqLeDKuPshAIIFrlC19OLH8IuSy-Io.JPG,normal
